CODIGO_EMPRESA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B41,B42,B43,B44,B45,B46,B47,B48,B51,B52,B53,B54,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,B612,B613,B81,B82,B83,B84,B85
381351643,0.002795775,0.00447069,0.011319656,0.007388951,-0.084412469,-0.13498298,-0.341772947,-0.223093662,0.605050717,0,0.041190832,0.734614114,0.848681267,0.24363055,0.394949283,0.652754011,0.605050717,0.616865407,0.068078313,1.214136423,1.402661369,0.068078313,0.02575895,0.418074028,0.071332623,2.176773004,1.884203449,0.15235592,4.048844349,1.599088171,0.077146391,1.589496835,0.456296142,0.176680902,-0.157216115,0.000184058,0.000184058,0.000111364,6.96423E-05,-0.000825024
381351715,0.003055245,0.006355296,0.010359855,0.016441251,0.050094308,0.1042025,0.169861907,0.269573489,0.386545801,0,0.151244249,0.602672178,0.953889272,0.567343471,0.613454199,1.587015556,0.386545801,0.924834277,0.391271224,1.559122299,2.467726384,0.391271224,0.072709158,0.217019456,0.1688441,3.451505836,2.180679247,0.272744691,3.390842449,2.080126539,0.563892036,3.556436481,2.11525706,0.222202804,0.093261175,0.081076969,0.081076969,0.031339962,0.015066373,0.300760172
381352709,-0.005302583,-0.005449009,-0.015259171,-0.008475637,0.009573886,0.009838261,0.02755064,0.015302878,0.642902643,0,0.008843955,0.036786089,0.883982773,0.241080131,0.357097357,0.555445465,0.642902643,0.675110375,0.01375629,0.057218756,1.374986996,0.01375629,0.008606299,0.02719127,0.824430725,27.93485722,1.162482106,0.2346018,2.877686255,1.027614156,0.062590176,6.256096511,1.706165108,0.16540718,0.027904778,0.036969021,0.036969021,0.023767481,0.023128799,2.415821427
381352815,-0.014969539,-0.013912704,0.013931425,-0.006961029,-0.002707753,-0.002516588,0.002519975,-0.00125914,1.998656174,0,0.02069383,0.712213145,0.967412076,-1.031244098,-0.998656174,-0.499663818,1.998656174,1.032631776,0.010353872,0.356346006,0.484031265,0.010353872,0.022265773,0.739230829,0.274584333,1.304947713,0.960708408,-1.109579387,-0.930651549,0.929400915,0.052188585,2.439754645,-2.600735138,0.2400367,-0.186603972,0,0,0,0,0
381352991,-0.027083354,-0.048755212,-0.21491587,-0.063061069,0.009071346,0.016330156,0.071984296,0.021121784,0.773142803,0,0.003365068,0.993004869,0.999817136,0.226674334,0.226857197,0.293422116,0.773142803,0.999193927,0.004352454,1.284374459,1.293185597,0.004352454,0.001869284,0.549741544,0.003784191,1.812872318,1.800520288,0.125916822,7.935349019,1.800191039,0.02002167,5.948767083,1.34867944,0.06572413,-0.027638917,0.001569214,0.001569214,0.001213227,0.000673943,0.074293641
381352992,0.025102175,0.074467662,0.53493941,0.0865106,0.010426662,0.030931549,0.22219718,0.03593381,0.860792343,0,0.173441335,0.420100408,0.892444937,0.031652594,0.139207657,0.161720371,0.860792343,0.227376818,0.201490332,0.488039202,1.036771463,0.201490332,0.058465039,0.080207491,0.159221798,7.061602393,3.324106538,0.010669718,21.31048041,2.96658205,0.425373432,2.18876524,0.077629549,0.162480484,0.025036454,0.006634185,0.006634185,0.005710655,0.001924995,0.184622351
381353041,-0.002932446,-0.003032042,-0.381237041,-0.00305635,-0.014982403,-0.015491258,-1.947809591,-0.015615451,0.768557949,0.223488882,0.000540077,0.55890764,0.579195729,-0.18936222,0.007953169,0.008016929,0.992046831,-23.80965721,0.000702714,0.727216003,0.753613608,0.000544406,0.000522336,0.540017127,0.019621668,1.84997204,1.785171153,-0.183142073,130.0064852,1.033963507,0.002938765,3.151627275,-1.03039285,0.163726642,-0.014013405,0.000689682,0.000890234,0.000684196,0.000661722,-0.04416661
381353542,-0.001210592,-0.001480238,-0.004639221,-0.002173849,-0.061302338,-0.074956735,-0.234922242,-0.110080007,0.263517292,0.417412305,0.020089739,0.589211251,0.906031655,0.642514363,0.319070403,0.468580606,0.680929597,2.013707184,0.07623689,2.235949096,3.438224673,0.029503401,0.016430118,0.388849474,0.259107227,2.075212558,1.349553937,0.525471569,3.83219056,1.222738587,0.0289882,1.307345357,0.927106867,0.47473002,-0.092056385,0.000255203,0.000659445,0.000173775,0.00014212,-0.002318339
381354424,-0.116336128,-0.062268025,-0.109180167,-0.14491842,-0.384747765,-0.205933307,-0.361081513,-0.479275346,0.429676403,0,0.00208141,0.271383462,0.309247158,-0.120429245,0.570323597,1.32733283,0.429676403,-0.211159499,0.004844133,0.63159964,0.719721064,0.004844133,0.003888724,0.494504956,0.070741216,1.972273368,1.730791568,-0.22499946,0.938488916,0.535242374,0.014535362,2.159603367,-0.841008224,-0.063954638,-0.331490024,0.051368297,0.051368297,0.022071745,0.041236916,-0.107179093
381400469,-0.044925741,-0.063799844,-0.145917647,-0.113367903,0.016840115,0.023914947,0.054696259,0.042495204,0.491266704,0.071501437,0.076370584,0.452842843,0.75751409,0.266247386,0.437231859,0.776930723,0.562768141,0.608938669,0.155456463,0.921786148,1.541960984,0.135705238,0.053777641,0.265099319,0.214539421,3.136005816,1.874708083,0.187482608,3.24797418,1.420117788,0.164492115,1.631584932,0.573461575,0.374171992,0.047240571,0.040702981,0.046627098,0.022906341,0.016129888,0.957825295
381400533,-2.631316678,-0.138874412,-0.281760195,-0.27385007,-0.483612545,-0.025523879,-0.051785012,-0.050331201,0.379868368,0.127250044,9.14527E-05,0.928891872,0.994283366,0.614414999,0.492881588,0.971926036,0.507118412,1.246577299,0.000240748,2.445299349,2.617441859,0.000180338,0.001732796,17.5972007,1.239002389,0.05681774,0.053080981,11.64160053,0.107079546,0.052777537,0.000986265,10.72276925,6.626109297,0.363064968,-1.393863571,0.014706547,0.019633013,0.007457961,0.141309373,-0.292195425
381400857,0.053322416,0.112708654,0.199162025,0.259646134,0.057799439,0.122171828,0.215883944,0.281446383,0.434085622,0,0.247057378,0.929340449,0.997790745,0.563705122,0.565914378,1.303692978,0.434085622,0.996096131,0.569144347,2.140915066,2.298603532,0.569144347,0.116882739,0.322099786,0.032383806,2.274430164,2.118400036,0.266688651,3.735052567,2.113719949,0.215097196,0.868713144,0.490782313,0.675608045,0.132213053,0.000386471,0.000386471,0.000167762,7.9368E-05,0.001373161
381401438,0.00348918,0.005187224,0.04518377,0.005859964,-0.004375411,-0.006504748,-0.056660187,-0.007348361,0.492544141,0.392653054,0.010829284,0.523880871,0.712617111,0.22007297,0.114802805,0.129691786,0.885197195,1.916965088,0.021986423,1.063622175,1.446808623,0.012233753,0.007284304,0.345103517,0.126953199,2.837782525,2.086197424,0.148031811,12.94968339,1.48665998,0.041212305,2.711960881,0.837517477,0.264345844,0.087595131,0.069751189,0.125356393,0.061743557,0.041531727,-9.492074639
381401775,-0.235679568,-0.067605679,-0.131101177,-0.139587596,-0.480049082,-0.137704105,-0.267036299,-0.284322048,0.484324398,0,0.003474411,0.367004419,0.994236243,0.509911845,0.515675602,1.06473183,0.484324398,0.988822901,0.007173727,0.757765705,2.052831217,0.007173727,0.012112114,1.2672988,2.186587411,0.781609715,0.288517162,1.777599252,0.556268743,0.286854219,0.014849455,4.249314866,2.179337154,0.215574012,-0.600086497,0.04730907,0.04730907,0.022912937,0.079876591,-0.16639255
381402021,0.086915464,0.083509461,0.162377213,0.171933816,0.124871489,0.119978083,0.23328742,0.247017395,0.485707018,0,0.103218132,0.731331328,0.9589753,0.473268281,0.514292982,1.058854334,0.485707018,0.920230877,0.212511099,1.505704674,1.974390452,0.212511099,0.10742797,0.649310775,0.236928621,1.313785454,1.001915754,0.492570924,1.868220053,0.960812461,0.791381341,7.352537222,3.628584235,0.250740247,0.114992834,7.76394E-05,7.76394E-05,3.771E-05,3.9248E-05,0.000314308
381402648,0.087530689,0.111433006,0.184051391,0.282427099,0.221196126,0.28159894,0.465110639,0.713712878,0.394554937,0,0.57462884,0.928024553,0.941311409,0.546756472,0.605445063,1.534501297,0.394554937,0.903065374,1.456397539,2.352079433,2.385754988,1.456397539,0.451371277,0.276752525,0.010436833,1.371810216,1.352446756,0.429477517,2.102706984,1.273073562,2.299123489,3.76624183,2.187604522,0.387840319,0.19151712,0,0,0,0,0
381402649,-0.031734219,-0.136812231,-0.369677846,-0.217191581,0.037172457,0.160257507,0.433028899,0.254411327,0.481304249,0.148610735,0.005561014,0.64326751,0.78375756,0.302453311,0.370085016,0.587515816,0.629914984,0.817253598,0.011554051,1.336509102,1.628403574,0.008828197,0.001289902,0.146601233,0.032587305,6.702016615,5.500667249,0.070155419,11.64918696,4.311189541,0.016209583,2.284544453,0.881609401,0.142799744,0.063223211,0.032460729,0.042483522,0.0204475,0.00474289,0.127591525
381402865,0.016890204,0.043557906,0.522503479,0.047519298,-0.086631142,-0.223411814,-2.679960103,-0.243730095,0.916636142,0,0.074877394,0.569172389,0.815630574,-0.101005568,0.083363858,0.090945419,0.916636142,-1.211623001,0.08168715,0.62093601,0.889808438,0.08168715,0.029034786,0.191669988,0.095567703,4.530939612,3.16183062,-0.039166361,30.93529711,2.578885723,0.164192952,1.788534349,-0.22148744,0.095378297,-0.081455028,0.080465917,0.080465917,0.073757967,0.028600712,-0.330143541
381402966,0.000222655,0.00043849,0.000914149,0.000842714,0.049343973,0.097176571,0.202590558,0.186759425,0.520330208,0,0.068107155,0.657288385,0.976976578,0.45664637,0.479669792,0.921856515,0.520330208,0.952001517,0.13089218,1.263213966,1.8776088,0.13089218,0.034583209,0.287649515,0.162330131,2.996204812,2.015780796,0.231874267,4.1056799,1.969370624,0.109530762,1.571185698,0.734384284,0.379963819,0.064224128,0,0,0,0,0
381403047,-0.317093743,-0.056524916,-0.092501578,-0.145334326,0.010941706,0.001950461,0.00319188,0.005014938,0.098631663,0.290298587,0.002327042,0.577534984,0.577534984,0.478903321,0.61106975,1.57115511,0.38893025,0.783713023,0.023593256,5.855472427,5.855472427,0.005983186,0.013054252,3.226804264,0,0.308655454,0.308655454,2.68655414,0.291716817,0.178259323,0.027083695,6.721743969,5.573801757,0.273622327,-0.208374389,0.020601329,0.081236389,0.00801248,0.04494845,4.107992895
381403185,-0.123437311,-0.134719423,-0.702735148,-0.166671572,0.038694977,0.042231679,0.220292552,0.052248,0.324618266,0.483674483,0.082446662,0.120164929,0.22212537,-0.102492897,0.191707251,0.237175517,0.808292749,-0.534632343,0.253980354,0.370173034,0.684266391,0.102000992,0.075542146,0.029528746,0.093421738,9.082513007,4.91343933,-0.093909603,5.693052933,1.091399527,0.218071151,0.587520874,-0.271093376,0.402528239,0.056117696,0.018072739,0.045000745,0.014608064,0.013384708,0.345902984
381403316,0.030175497,0.026515384,0.09347069,0.037015905,0.066955098,0.058833833,0.207398048,0.082132983,0.218501875,0.497822201,0.037774243,0.618284781,0.840174569,0.621672694,0.283675924,0.39601618,0.716324076,2.191489095,0.172878347,2.829654346,3.845159536,0.052733454,0.042988499,0.441727883,0.252518862,1.421199142,1.045860982,0.707486731,3.097569182,0.8787058,0.116787427,2.597585516,1.922038639,0.462668613,0.094576777,6.37888E-06,2.09121E-05,4.56934E-06,5.20008E-06,7.76652E-05
381404092,0.035529703,0.067430663,0.289208058,0.087932727,0.029172894,0.055366282,0.237464294,0.072200212,0.765875864,0.000967896,0.139138733,0.91053728,0.957025715,0.191149851,0.233156239,0.304046602,0.766843761,0.819835879,0.181672696,1.188883633,1.249583333,0.181443392,0.073313203,0.406455462,0.024495092,2.084337876,1.983089181,0.100718236,8.139895146,1.897867341,6.681138557,45.95428792,9.178598997,0.068329923,0.057356763,5.40845E-05,5.41529E-05,4.14744E-05,2.18531E-05,0.000749091
381450381,-0.028212808,-0.080125508,-0.554003941,-0.093673491,0.003958524,0.011242367,0.077731996,0.013143277,0.66225043,0.193119718,0.007156353,0.403226448,0.693547428,0.031296998,0.144629852,0.169084522,0.855370148,0.216393766,0.010806114,0.608873064,1.047258555,0.008366382,0.002519807,0.137452421,0.10222425,7.043288522,4.094947364,0.011019914,19.63661143,2.840040212,0.025518736,2.473110625,0.111601509,0.129420696,0.030677283,0.059791613,0.077227524,0.051143961,0.018008182,4.549216409
381450466,-0.050282339,-0.069578473,-0.272920716,-0.093386432,0.005497226,0.007606818,0.02983765,0.010209675,0.745059759,0,0.06495887,0.245793922,0.794962737,0.049902977,0.254940241,0.342174218,0.745059759,0.195743823,0.087186121,0.329898265,1.06697849,0.087186121,0.046943886,0.130684232,0.396868329,5.629739324,1.740654804,0.03606343,5.427764968,1.383755707,0.177811662,2.176048402,0.136599225,0.288722326,0.024713287,0.000237906,0.000237906,0.000177254,0.000128096,0.023302023
381450607,-0.030261913,-0.06511269,-0.068669236,-1.257185696,0.063532433,0.136698814,0.144165493,2.639359428,0.051792421,0,0.234740427,0.735616934,0.939582944,0.887790524,0.948207579,18.30784445,0.051792421,0.936282881,4.532331643,14.20317734,18.14132134,4.532331643,0.109098462,0.155999091,0.094795679,2.924943905,2.289992896,0.412611421,2.269163751,2.151638268,0.261194167,1.045467916,0.987838822,0.522286572,0.104595535,0,0,0,0,0
381450791,-0.014270589,-0.010293773,-0.032447179,-0.015076864,0.088047646,0.063511218,0.200194803,0.093022258,0.60608781,0.076665105,0.000146447,0.301355369,0.31899054,-0.28709727,0.317247086,0.464658706,0.682752914,-0.904964248,0.000241627,0.49721404,0.526310766,0.000214495,0.000203024,0.416462035,0.024448205,2.393612032,2.261282851,-0.398012188,2.273709891,0.721327837,0.00044862,0.977180964,-0.879480588,0.628345462,0.17579177,0.009597586,0.010811601,0.00655278,0.009084329,0.103175152
381450987,0.006523449,0.006696685,0.014673132,0.012318937,0.035712427,0.036660801,0.080327617,0.06743965,0.249610635,0.29399837,0.012772477,0.260610587,0.533762645,0.28415201,0.456390995,0.839557458,0.543609005,0.622606523,0.051169603,1.044068442,2.138381023,0.023495705,0.012442067,0.233204565,0.266085916,3.939041302,1.923244114,0.276801312,2.249290363,1.026555866,0.02972653,1.242273623,0.66133243,0.513918062,0.09536712,0.100190962,0.218198673,0.054464709,0.053055768,1.485638831
381451132,-0.107151072,-0.033815517,-0.045871565,-0.128663282,-0.173857537,-0.05486723,-0.074428721,-0.208762087,0.262821812,0,0.058943899,0.120393663,0.254922934,-0.007898878,0.737178188,2.804859241,0.262821812,-0.010715019,0.22427324,0.458080943,0.969945881,0.22427324,0.18677526,0.194715583,0.426282275,2.621294901,1.237971379,-0.025029138,0.428101782,0.315587296,0.313585411,1.356206733,-0.042022549,0.429215478,-0.166396605,5.12022E-05,5.12022E-05,1.3457E-05,4.26413E-05,-0.000245266
381451671,-0.008739371,-0.00662697,-0.015077298,-0.011824016,0.026265888,0.019917139,0.045314316,0.035536686,0.560466971,0,0.063976912,0.109314618,0.705926247,0.145459276,0.439533029,0.784226461,0.560466971,0.330940489,0.114149299,0.195042034,1.259532289,0.114149299,0.08437007,0.059789468,0.786786415,6.936759201,1.074176215,0.191825597,1.725215475,0.758289184,0.233116899,2.572230092,0.53001957,0.413236671,0.051314946,0.032809301,0.032809301,0.01838853,0.024250022,0.923251584
381500101,-0.041529172,-0.07031729,-0.155991503,-0.128030353,0.02702916,0.045765837,0.101526689,0.083328243,0.504297647,0.044925942,0.015231355,0.301093109,0.551867849,0.047570202,0.450776411,0.820752093,0.549223589,0.105529483,0.030203105,0.597054359,1.094329612,0.027732521,0.00899559,0.165294749,0.148106778,5.623517337,3.068130025,0.028094812,3.756191046,1.693202318,0.026309039,0.953238454,0.082167761,0.422849773,0.080929631,0.0441232,0.048053967,0.024233502,0.014312231,0.529510747
381500214,0.051455833,0.022138673,0.026610871,0.131731488,0.069863207,0.030058374,0.036130418,0.178855995,0.168059078,0,0.026389808,0.174365974,0.380711626,0.212652548,0.831940922,4.950288494,0.168059078,0.255610155,0.157026972,1.03752785,2.265344007,0.157026972,0.06133654,0.341180071,0.4795991,2.467488977,1.130110273,0.49425791,0.517159462,0.430246119,0.318808694,4.599282258,2.569002422,0.291954557,0.099561625,0.056029872,0.056029872,0.009416329,0.021885912,0.31326807
381500620,0.032495871,0.058189242,0.191036989,0.083676974,0.024417423,0.043723443,0.143545347,0.062874946,0.647093466,0.048309807,0.085863373,0.670429963,0.831763365,0.184669899,0.304596727,0.438014515,0.695403273,0.6062767,0.132690836,1.036063565,1.285383655,0.123472777,0.047950531,0.321026599,0.090096883,2.670921391,2.152854773,0.103129186,5.878808172,1.79066573,0.140924829,1.365146812,0.303092844,0.359344839,0.019088749,0.031194527,0.033523405,0.021692776,0.012114364,0.496136047
381501320,-0.022646595,-0.032608121,-0.056195252,-0.077687342,0.020233251,0.029133221,0.05020678,0.069408555,0.419735311,0,0.070009108,0.780434183,0.994069619,0.574334308,0.580264689,1.382453834,0.419735311,0.989779869,0.166793467,1.859348411,2.368324975,0.166793467,0.048621874,0.49126196,0.148371484,1.84495835,1.448458473,0.398879678,2.48139959,1.439868562,0.18028607,2.559908423,1.479014352,0.330637404,0.060944498,0.028005618,0.028005618,0.011754947,0.008163903,0.403489428
381501526,0.015366332,0.021378647,0.042777115,0.042737491,0.001886787,0.002625021,0.005252476,0.00524761,0.500231683,0,0.030713016,0.780301691,0.916916868,0.416685185,0.499768317,0.999073697,0.500231683,0.833756705,0.061397583,1.559880586,1.832984393,0.061397583,0.022075597,0.501830047,0.098194903,1.782984046,1.517329993,0.299500847,2.78382086,1.391265466,0.101376699,3.026534553,1.375383259,0.224535376,0.006777275,0,0,0,0,0
381501677,0.038383643,0.017191103,0.025832427,0.05139119,-0.020669757,-0.009257483,-0.013910873,-0.027674377,0.334514592,0,0.017468225,0.894579808,0.910805028,0.576290435,0.665485408,1.989406212,0.334514592,0.865970055,0.052219619,2.674262434,2.722766207,0.052219619,0.03900239,1.949512224,0.036227055,0.50065489,0.491736147,1.286719427,0.673006125,0.447875755,0.073182825,3.815801873,2.414358788,0.395794491,-0.137150088,0,0,0,0,0
381501797,-0.041146878,-0.073337046,-0.150496026,-0.143041472,0.004400992,0.007843991,0.016096769,0.015299444,0.479243928,0.033453861,0.014016618,0.432938203,0.851661894,0.372417965,0.487302211,0.950466769,0.512697789,0.764244358,0.029247355,0.903377545,1.777094802,0.027338947,0.007864239,0.225934287,0.23493137,4.116807997,2.092759427,0.20895083,3.657532053,1.782323456,0.014112129,0.857465225,0.374955668,0.576874442,0.01960635,0.030643,0.03278205,0.015710598,0.008814673,2.002883298
381502193,0.02803308,0.060153736,0.095546717,0.162390725,0.082930285,0.17795285,0.282655939,0.480400626,0.32170835,0.048717582,0.246922587,0.609256614,0.782744882,0.461036532,0.629574068,1.699595018,0.370425932,0.732299114,0.767535526,1.893816604,2.433088488,0.666590986,0.115071833,0.166283893,0.080849683,3.522017699,2.741394582,0.214854054,3.408356041,2.145812579,0.278752446,0.883645572,0.520467012,0.552993691,0.140183563,0.057055627,0.065695789,0.021134884,0.009849361,0.118766762
381502502,0.002861557,0.003466214,0.007133515,0.006742367,0.069108348,0.083711178,0.172278731,0.162832269,0.495199874,0.018894653,0.006890721,0.471330465,0.812231193,0.317031318,0.485905473,0.945167566,0.514094527,0.652454719,0.013915029,0.951798435,1.640208803,0.013403607,0.005688683,0.382430457,0.281432976,2.569966333,1.491328377,0.261727418,2.492878747,1.211303426,0.016073972,1.894690235,0.739538384,0.512139541,0.158233072,0.017206639,0.017863169,0.008845839,0.007302744,0.105670942
